Smiles,pMIC,source,source_count,_source_dataset,_source_path,_row_id,_original_smiles,smiles_std
CCCCCCc1cc(C(=O)OCC)c(N)s1,4.912341962665008,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,21,CCCCCCc1cc(C(=O)OCC)c(N)s1,CCCCCCc1cc(C(=O)OCC)c(N)s1
CCCCCCc1cc(C(=O)OCCC)c(N)s1,5.538319109202117,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,22,CCCCCCc1cc(C(=O)OCCC)c(N)s1,CCCCCCc1cc(C(=O)OCCC)c(N)s1
CCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,4.680334062741637,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,23,CCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,CCCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1
CCCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,4.7498871332984365,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,24,CCCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,CCCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1
CCCCCCc1cnc(C(=O)Nc2ccccc2)cn1,4.656481515790499,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,25,CCCCCCc1cnc(C(=O)Nc2ccccc2)cn1,CCCCCCc1cnc(C(=O)Nc2ccccc2)cn1
CCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,4.405271210311185,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,26,CCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,CCCCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1
CCCCCCc1cnc(C(N)=O)cn1,4.520671096967569,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,27,CCCCCCc1cnc(C(N)=O)cn1,CCCCCCc1cnc(C(N)=O)cn1
CCCCCCc1csc(N)n1,4.469664169098281,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,28,CCCCCCc1csc(N)n1,CCCCCCc1csc(N)n1
CCCCCOC(=O)c1ccc2cccc(OCCCCC)c2n1,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,29,CCCCCOC(=O)c1ccc2cccc(OCCCCC)c2n1,CCCCCOC(=O)c1ccc2cccc(OCCCCC)c2n1
CCCCCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O,4.600326278518962,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,30,CCCCCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O,CCCCCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O
CCCCCOc1cccc2ccc(C)nc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,31,CCCCCOc1cccc2ccc(C)nc12,CCCCCOc1cccc2ccc(C)nc12
CCCCCOc1cccc2cccnc12,4.0,Q,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,32,CCCCCOc1cccc2cccnc12,CCCCCOc1cccc2cccnc12
CCCCCc1cc(C(=O)OC(C)C)c(N)s1,5.515097381654622,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,33,CCCCCc1cc(C(=O)OC(C)C)c(N)s1,CCCCCc1cc(C(=O)OC(C)C)c(N)s1
CCCCCc1cc(C(=O)OC)c(N)s1,5.16353024316289,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,34,CCCCCc1cc(C(=O)OC)c(N)s1,CCCCCc1cc(C(=O)OC)c(N)s1
CCCCCc1cc(C(=O)OCC)c(N)s1,3.984718090979471,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,35,CCCCCc1cc(C(=O)OCC)c(N)s1,CCCCCc1cc(C(=O)OCC)c(N)s1
CCCCCc1cc(C(=O)OCCC)c(N)s1,5.21406738599064,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,36,CCCCCc1cc(C(=O)OCCC)c(N)s1,CCCCCc1cc(C(=O)OCCC)c(N)s1
CCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,4.656481515790499,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,37,CCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,CCCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1
CCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,4.6594932936033,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,38,CCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,CCCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1
CCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,5.032529940044014,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,39,CCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,CCCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1
CCCCCc1cnc(C(N)=O)cn1,4.189209489582306,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,40,CCCCCc1cnc(C(N)=O)cn1,CCCCCc1cnc(C(N)=O)cn1
CCCCCc1csc(N)n1,5.038041593615793,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,41,CCCCCc1csc(N)n1,CCCCCc1csc(N)n1
CCCCCc1sc(N)nc1C,5.072419588087894,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,42,CCCCCc1sc(N)nc1C,CCCCCc1sc(N)nc1C
CCCCc1cc(C(=O)OC(C)C)c(N)s1,5.189533501297047,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,43,CCCCc1cc(C(=O)OC(C)C)c(N)s1,CCCCc1cc(C(=O)OC(C)C)c(N)s1
CCCCc1cc(C(=O)OC)c(N)s1,4.232084914569322,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,44,CCCCc1cc(C(=O)OC)c(N)s1,CCCCc1cc(C(=O)OC)c(N)s1
CCCCc1cc(C(=O)OCC)c(N)s1,4.861804819837258,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,45,CCCCc1cc(C(=O)OCC)c(N)s1,CCCCc1cc(C(=O)OCC)c(N)s1
CCCCc1cc(C(=O)OCCC)c(N)s1,5.189533501297047,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,46,CCCCc1cc(C(=O)OCCC)c(N)s1,CCCCc1cc(C(=O)OCCC)c(N)s1
CCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,4.032373746438491,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,47,CCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1,CCCCc1cnc(C(=O)Nc2ccc(C)cc2)cn1
CCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,3.433481808392985,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,48,CCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1,CCCCc1cnc(C(=O)Nc2ccc(O)cc2)cn1
CCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,4.111689874977764,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,49,CCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1,CCCCc1cnc(C(=O)Nc2cccc(C(F)(F)F)c2)cn1
CCCCc1cnc(C(=O)Nc2ccccc2)cn1,4.00914652806345,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,50,CCCCc1cnc(C(=O)Nc2ccccc2)cn1,CCCCc1cnc(C(=O)Nc2ccccc2)cn1
CCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,3.462047425722307,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,51,CCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1,CCCCc1cnc(C(=O)Nc2ccccc2Cl)cn1
CCCCc1cnc(C(N)=O)cn1,3.554423738334496,A,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,52,CCCCc1cnc(C(N)=O)cn1,CCCCc1cnc(C(N)=O)cn1
CCCCc1csc(N)n1,5.000706545458081,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,53,CCCCc1csc(N)n1,CCCCc1csc(N)n1
CCCCc1sc(N)nc1C,4.435286174626179,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,54,CCCCc1sc(N)nc1C,CCCCc1sc(N)nc1C
CCCCn1ccc(Nc2c(C)cccc2C)n1,4.099108868400174,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,55,CCCCn1ccc(Nc2c(C)cccc2C)n1,CCCCn1ccc(Nc2c(C)cccc2C)n1
CCCCn1ccc(Nc2c(OC)cccc2OC)n1,4.712346978267806,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,56,CCCCn1ccc(Nc2c(OC)cccc2OC)n1,CCCCn1ccc(Nc2c(OC)cccc2OC)n1
CCCCn1ccc(Nc2ccc(C)cc2)n1,3.736689189618695,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,57,CCCCn1ccc(Nc2ccc(C)cc2)n1,CCCCn1ccc(Nc2ccc(C)cc2)n1
CCCCn1ccc(Nc2ccccn2)n1,3.801896136484761,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,58,CCCCn1ccc(Nc2ccccn2)n1,CCCCn1ccc(Nc2ccccn2)n1
CCCCn1ccc(Nc2cccnc2)n1,4.041228064844063,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,59,CCCCn1ccc(Nc2cccnc2)n1,CCCCn1ccc(Nc2cccnc2)n1
CCCOC(=O)c1c(N)sc2c1CCC2,4.25587623715069,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,60,CCCOC(=O)c1c(N)sc2c1CCC2,CCCOC(=O)c1c(N)sc2c1CCC2
CCCc1csc(N)n1,4.959857451189279,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,61,CCCc1csc(N)n1,CCCc1csc(N)n1
CCCc1sc(N)nc1C,4.0969211308044855,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,62,CCCc1sc(N)nc1C,CCCc1sc(N)nc1C
CCCn1ccc(Nc2c(CC)cccc2CC)n1,4.120764644788286,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,63,CCCn1ccc(Nc2c(CC)cccc2CC)n1,CCCn1ccc(Nc2c(CC)cccc2CC)n1
CCCn1ccc(Nc2ccccc2)n1,4.064736426718796,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,64,CCCn1ccc(Nc2ccccc2)n1,CCCn1ccc(Nc2ccccc2)n1
CCOC(=O)c1c(N)sc2c1CCC2,3.926930712591448,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,65,CCOC(=O)c1c(N)sc2c1CCC2,CCOC(=O)c1c(N)sc2c1CCC2
CCOC(=O)c1c(N)sc2c1CCCCC2,3.9810752780214456,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,66,CCOC(=O)c1c(N)sc2c1CCCCC2,CCOC(=O)c1c(N)sc2c1CCCCC2
CCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O,3.5741398549221595,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,67,CCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O,CCOc1ccc2c(c1)OC/C(=C\c1cccnc1)C2=O
CCc1cccc(CC)c1Nc1ccn(C(C)CC)n1,3.950606224596866,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,68,CCc1cccc(CC)c1Nc1ccn(C(C)CC)n1,CCc1cccc(CC)c1Nc1ccn(C(C)CC)n1
CCc1cccc(CC)c1Nc1ccn(CC(C)C)n1,4.17570419442694,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,69,CCc1cccc(CC)c1Nc1ccn(CC(C)C)n1,CCc1cccc(CC)c1Nc1ccn(CC(C)C)n1
CCc1cccc(CC)c1Nc1ccn(CCC2CCCC2)n1,4.005575285749795,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,70,CCc1cccc(CC)c1Nc1ccn(CCC2CCCC2)n1,CCc1cccc(CC)c1Nc1ccn(CCC2CCCC2)n1
CN(C(=O)c1ccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)cc1)C1CCCCC1,5.026872146400302,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,71,CN(C(=O)c1ccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)cc1)C1CCCCC1,CN(C(=O)c1ccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)cc1)C1CCCCC1
CN(C(=O)c1cccc(C(c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3NC2=O)c1)C1CCCCC1,4.6020599913279625,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,72,CN(C(=O)c1cccc(C(c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3NC2=O)c1)C1CCCCC1,CN(C(=O)c1cccc(C(c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3NC2=O)c1)C1CCCCC1
CN(C(=O)c1cccc(CN2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,4.721246399047171,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,73,CN(C(=O)c1cccc(CN2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,CN(C(=O)c1cccc(CN2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1
CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,5.200659450546418,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,74,CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1
CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3ccccc3N=C2N)c1)C1CCCCC1,4.431798275933005,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,75,CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3ccccc3N=C2N)c1)C1CCCCC1,CN(C(=O)c1cccc([C@@H](c2ccccc2)N2Cc3ccccc3N=C2N)c1)C1CCCCC1
CN(Cc1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,5.026872146400302,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,76,CN(Cc1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1,CN(Cc1cccc([C@@H](c2ccccc2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)c1)C1CCCCC1
CN1C(=N)N(C(c2ccccc2)c2cccc(C(=O)N(C)C3CCCCC3)c2)Cc2cc(Oc3ccccc3)ccc21,5.026872146400302,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,77,CN1C(=N)N(C(c2ccccc2)c2cccc(C(=O)N(C)C3CCCCC3)c2)Cc2cc(Oc3ccccc3)ccc21,CN1C(=N)N(C(c2ccccc2)c2cccc(C(=O)N(C)C3CCCCC3)c2)Cc2cc(Oc3ccccc3)ccc21
CNC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1cccc(C(=O)N(C)C2CCCCC2)c1,4.721246399047171,y,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,78,CNC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1cccc(C(=O)N(C)C2CCCCC2)c1,CNC1=Nc2ccc(Oc3ccccc3)cc2CN1C(c1ccccc1)c1cccc(C(=O)N(C)C2CCCCC2)c1
COC(=O)c1c(N)sc2c1CCCC2,5.131746122909023,D,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,79,COC(=O)c1c(N)sc2c1CCCC2,COC(=O)c1c(N)sc2c1CCCC2
COc1cc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc(OC)c1OC,3.830777067998159,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,80,COc1cc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc(OC)c1OC,COc1cc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc(OC)c1OC
COc1cc(Nc2ccn(CCC3CCCC3)n2)cc(OC)c1,4.103034720733229,z,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,81,COc1cc(Nc2ccn(CCC3CCCC3)n2)cc(OC)c1,COc1cc(Nc2ccn(CCC3CCCC3)n2)cc(OC)c1
COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccc(OC)cc34)n2)cc1,4.100631129782815,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,82,COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccc(OC)cc34)n2)cc1,COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccc(OC)cc34)n2)cc1
COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1,3.766012948528049,B,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,83,COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1,COc1ccc(-c2ccn(CC(=O)N/N=C\c3c[nH]c4ccccc34)n2)cc1
COc1ccc(CCCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1,5.522878745280337,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,84,COc1ccc(CCCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1,COc1ccc(CCCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1
COc1ccc(CCCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,85,COc1ccc(CCCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1,COc1ccc(CCCOc2ccc3c(c2)OC/C(=C\c2cccnc2)C3=O)cc1
COc1ccc(CCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1,4.6020599913279625,P,1,external_validation,/home/yuntang/data/data_mtb/multi_data/valid_mtb_processed_pMIC.csv,86,COc1ccc(CCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1,COc1ccc(CCOc2ccc3c(c2)CC/C(=C\c2cccnc2)C3=O)cc1
